Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
01621567,6078,1,0,0.49,16,92.73,92.73
01621624,6032,2,0,0.63,4,278,139
01629390,6029,9,0,0.64,4,399.99,44.44
01629736,6037,18,1,0.49,23,985.98,54.78
01630635,6067,1,0,0.66,5,86,86
01633313,6040,5,1,0.43,4,643.19,128.64
01637490,6002,11,1,0.33,25,1304.88,118.63
01637623,6096,6,1,0.26,32,89.93,14.99
01641785,6001,2,0,0.42,1,83.98,41.99
01645284,6033,14,1,0.61,8,1268.15,90.58
01645341,6033,3,1,0.73,8,83.5,27.83
01646296,6037,4,1,0.55,23,248.48,62.12
01649233,6076,1,0,0.62,18,88.99,88.99
01650053,6033,1,0,0.33,1,104.96,104.96
01652303,6062,1,0,0.35,15,89.48,89.48
01653272,6070,12,0,0.39,1,1927.24,160.6
01658266,6001,1,0,0.52,1,129.98,129.98
01661732,6010,3,0,0.41,10,95.98,31.99
01665761,6070,1,0,0.56,4,93.98,93.98
01666997,6001,9,1,0.47,4,847.32,94.15
01669293,6068,1,0,0.55,28,359.9,359.9
01673331,6082,3,1,0.23,5,133.95,44.65
01678181,6078,28,1,0.34,25,1846.71,65.95
01678202,6095,1,0,0.1,16,102.46,102.46
01683127,6033,1,0,0.45,8,69.98,69.98
01685785,6040,4,1,0.55,23,496.42,124.11
01686245,6010,1,0,0.67,10,29,29
01686786,6053,1,0,0.71,15,231,231
01691061,6082,26,1,0.35,10,1563.78,60.15
01693300,6062,20,1,0.32,18,1835.06,91.75
01693827,6095,7,1,0.43,5,377.7,53.96
01694017,6095,1,0,0.54,5,201.94,201.94
01697146,6032,1,0,0.28,4,128.98,128.98
01698781,6074,7,1,0.51,10,393.16,56.17
01698936,6053,13,1,0.58,32,998.41,76.8
01699375,6074,10,1,0.39,10,1386.05,138.61
01700950,6082,9,1,0.35,25,842.99,93.67
01703287,6010,7,1,0.6,10,860.77,122.97
01703896,6033,1,0,0.67,8,402,402
01705706,6010,3,1,0.58,18,284.75,94.92
01705843,6092,1,0,0.58,1,88.98,88.98
01706055,6074,1,0,0.65,4,166.99,166.99
01706066,6033,2,0,0.65,4,94,47
01711163,6035,2,1,0.65,6,35.1,17.55
01712254,6065,1,1,0.65,16,351.47,351.47
01712582,6085,2,0,0.56,10,442.96,221.48
01715192,6062,2,0,0.63,22,167.99,84
01720220,6032,2,0,0.53,8,205.93,102.97
01720307,6037,3,0,0.59,18,127,42.33
01721636,6060,12,1,0.41,4,751.54,62.63
01723616,6029,11,1,0.32,8,201.52,18.32
01724664,6032,1,0,0.3,4,99,99
01729142,6065,3,0,0.61,16,234.96,78.32
01730975,6095,4,0,0.7,10,307.99,77
01731121,6095,3,0,0.65,20,275,91.67
01733516,6074,2,0,0.52,4,158.74,79.37
01734676,6033,1,0,0.71,1,270,270
01735035,6093,3,0,0.67,16,411,137
01735644,6073,2,0,0.52,1,138,69
01737725,6067,6,1,0.63,10,260.99,43.5
01738470,6037,2,0,0.63,23,122.5,61.25
01741980,6043,1,0,0.63,6,91,91
01743384,6071,3,0,0.57,4,141.98,47.33
01743957,6078,14,1,0.55,10,1972.06,140.86
01745793,6082,5,1,0.58,5,785.16,157.03
01749584,6057,5,1,0.63,6,496.49,99.3
01753972,6078,6,0,0.46,4,174.66,29.11
01756467,6062,1,0,0.13,25,68.95,68.95
01756737,6082,24,1,0.53,10,1279.52,53.31
01757684,6082,1,0,0.54,10,236.45,236.45
01760697,6096,7,0,0.57,10,319.95,45.71
01764253,6010,2,1,0.51,4,294.8,147.4
01765391,6001,5,1,0.57,1,556.74,111.35
01767720,6032,1,0,0.67,8,358,358
01768235,6033,1,0,0.53,4,98,98
01769102,6073,3,0,0.5,4,117.48,39.16
01769496,6066,24,1,0.38,15,1115.5,46.48
01770755,6051,1,0,0.7,18,261,261
01770777,6078,8,0,0.56,10,830.05,103.76
01772533,6070,6,0,0.37,1,291.24,48.54
01773916,6095,4,0,0.64,1,638.98,159.75
01775662,6002,5,1,0.57,8,627.45,125.49
01777923,6082,6,1,0.6,5,540.16,90.03
01778610,6066,2,1,0.7,15,119,59.5
01779767,6037,19,1,0.59,10,780.63,41.09
01786505,6071,11,1,0.56,4,1084.1,98.55
01786721,6067,11,1,0.54,4,1081.67,98.33
01790410,6035,2,0,0.64,16,750.94,375.47
01793662,6095,3,0,0.57,7,147.98,49.33
01794616,6070,1,0,0.64,8,78,78
01795970,6026,8,0,0.36,4,520.99,65.12
01798443,6109,10,1,0.53,10,1841.47,184.15
01799004,6117,5,0,0.65,1,466.72,93.34
01801297,6119,4,0,0.6,1,181.99,45.5
01807961,6112,1,0,0.03,24,97.98,97.98
01809422,6111,1,0,0.67,8,34,34
01810750,6110,2,1,0.67,4,214,107
01815430,6107,2,0,0.37,1,422.5,211.25
01817476,6107,5,0,0.61,1,425.43,85.09
01819131,6109,9,1,0.62,10,1084.82,120.54
01823101,6117,6,0,0.65,1,603.96,100.66
01829020,6111,6,1,0.47,8,527.31,87.89
01830075,6111,6,1,0.54,25,556.43,92.74
01832516,6119,3,1,0.63,32,504.29,168.1
01834226,6111,3,0,0.52,10,371.43,123.81
01835490,6119,4,0,0.63,14,517.96,129.49
01836736,6111,5,1,0.53,18,349.45,69.89
01839742,6109,5,1,0.48,10,394.72,78.94
01840663,6107,4,1,0.61,8,396.43,99.11
01843093,6110,7,1,0.55,10,439.36,62.77
01844216,6109,1,0,0.24,15,80.97,80.97
01846016,6107,1,0,0.37,1,51.5,51.5
01847075,6110,1,0,0.51,15,139.5,139.5
01849336,6118,11,1,0.56,10,1429.92,129.99
01849642,6109,2,0,0.58,5,116,58
01851045,6109,2,0,0.53,10,279.94,139.97
01852622,6111,3,1,0.54,8,516.6,172.2
01868971,6109,2,0,0.67,15,482.98,241.49
01870284,6107,2,1,0.66,4,132,66
01871061,6110,1,1,0.53,25,94.5,94.5
01873986,6117,2,0,0.67,1,271.38,135.69
01876325,6234,2,1,0.55,16,330.46,165.23
01881321,6242,18,1,0.61,16,1886.52,104.81
01886845,6226,1,0,0.36,40,105.5,105.5
01888195,6248,10,1,0.56,6,995.13,99.51
01899773,6241,4,0,0.62,38,341.79,85.45
01904880,6355,1,0,0.65,28,73,73
01911291,6385,4,0,0.5,10,332.09,83.02
01911864,2871,1,1,0.66,4,160.2,160.2
01919695,6360,4,1,0.63,10,636.96,159.24
01925702,6375,7,1,0.5,4,470.92,67.27
01934115,6360,1,1,0.68,28,158,158
01935815,6451,5,0,0.51,10,80.97,16.19
01940992,6483,4,0,0.55,28,338.95,84.74
01941463,6422,3,1,0.57,6,311.32,103.77
01941971,6480,2,1,0.67,10,389.97,194.99
01945290,6410,1,0,0.63,1,116.99,116.99
01945614,6401,3,0,0.58,10,181.97,60.66
01951363,6457,8,1,0.43,11,570.9,71.36
01951406,6492,1,0,0.38,10,77.98,77.98
01953073,6492,1,0,0.09,10,181.97,181.97
01953794,6488,5,0,0.47,16,328.93,65.79
01954535,6451,3,0,0.38,4,108.99,36.33
01955741,6484,2,1,0.58,10,715.99,358
01956605,6479,19,1,0.53,25,1087.38,57.23
01958171,6450,7,1,0.64,8,862.11,123.16
01960486,6473,1,0,0.68,10,68,68
01964727,6488,1,0,0.69,6,453,453
01964897,6492,26,1,0.62,4,4265.18,164.05
01965483,6416,4,0,0.6,15,138.98,34.75
01965731,6410,1,1,0.67,4,323,323
01966372,6424,3,1,0.49,6,472.19,157.4
01967441,6438,3,0,0.65,4,685.99,228.66
01969771,6488,7,0,0.59,4,982.6,140.37
01971974,6488,6,0,0.48,6,511.17,85.2
01972582,6484,1,1,0.29,10,67.68,67.68
01976023,6482,1,0,0.65,1,156,156
01977442,6489,6,0,0.62,5,313.95,52.33
01983043,6824,2,0,0.57,0,103.98,51.99
01984044,6473,1,0,0.35,10,90.48,90.48
01984314,6488,4,0,0.57,1,260.13,65.03
01984686,6410,31,1,0.44,1,3671.74,118.44
01985225,6437,1,1,0.66,1,592.19,592.19
01986792,6423,1,0,0.66,16,106.99,106.99
01987083,6455,3,1,0.62,10,594.92,198.31
01987555,6478,4,0,0.47,6,480.36,120.09
01987591,6447,1,0,0.68,6,413.99,413.99
01989841,6418,2,1,0.53,15,476.93,238.47
01991110,6422,1,1,0.67,5,414,414
01992876,6410,4,0,-0.4,10,75.46,18.87
01993123,6492,4,0,0.49,10,261.99,65.5
01997163,6457,2,1,0.6,15,218.49,109.25
01998661,6488,4,1,0.46,6,312.45,78.11
01998863,6418,5,0,0.62,10,781.47,156.29
02004112,6410,1,0,0.66,8,39,39
02005081,32825,2,0,0.54,25,325.46,162.73
02008455,6473,2,0,0.5,10,129.95,64.98
02010647,6470,6,0,0.54,1,564.66,94.11
02011121,6488,1,0,0.47,4,192.94,192.94
02012425,6488,6,0,0.33,39,795.21,132.54
02013033,6470,14,0,0.48,4,414.95,29.64
02013844,6488,7,1,0.48,20,376.95,53.85
02021977,6488,3,0,0.48,4,128.11,42.7
02024464,6470,1,0,0.42,1,198.7,198.7
02027751,6488,1,1,0.58,6,330.01,330.01
02028006,6488,4,0,0.24,6,156.94,39.24
02028493,6422,2,0,0.58,9,125.48,62.74
02037006,6489,21,1,0.43,1,1881.66,89.6
02037392,6424,3,0,0.35,6,383.9,127.97
02037716,6422,28,0,0.5,6,1311.26,46.83
02037864,6489,3,1,0.48,18,700.81,233.6
02041135,6460,13,1,0.34,10,758.83,58.37
02046536,6450,5,0,0.52,10,191.47,38.29
02048617,6492,3,0,0.61,10,212.87,70.96
02049102,6450,1,0,0.49,10,98,98
02049957,6457,3,1,0.56,4,244.38,81.46
02051374,6489,4,1,0.44,10,326.23,81.56
02052533,6457,4,0,0.44,15,151.31,37.83
02054265,6410,5,1,0.4,1,106.95,21.39
02055312,6472,1,0,0.69,5,158,158
02055424,6416,1,0,0.7,8,93,93
02055842,6457,4,0,0.6,15,221.86,55.47
02058791,6401,6,1,0.52,22,758.63,126.44
02059903,6416,1,0,0.71,8,69.99,69.99
02062646,6108,6,1,0.45,32,437.42,72.9
02063290,6460,1,0,0.57,10,98,98
02064086,6488,2,1,0.68,2,222,111
02064932,6479,1,0,0.66,11,39,39
02065122,6451,3,1,0.49,18,544.87,181.62
02067214,6484,10,1,0.59,10,2110.96,211.1
02070227,6488,2,1,0.59,1,122.99,61.5
02073875,6082,1,0,0.57,10,84.96,84.96
02075934,6422,3,0,0.14,4,157.35,52.45
02077893,6457,1,0,0.66,18,132,132
02078195,6410,1,0,0.56,3,69.98,69.98
02078634,6480,1,1,0.51,6,90.99,90.99
02081207,6478,14,1,0.33,6,431.22,30.8
02081636,6410,1,0,0.23,4,197.17,197.17
02086057,6480,3,1,0.54,10,154.71,51.57
02094272,6488,3,0,0.37,1,120.94,40.31
02096577,6473,2,1,0.53,8,88.06,44.03
02097592,6488,4,0,0.37,16,91.77,22.94
02100773,6478,1,0,0.68,6,198,198
02108636,6457,7,1,0.61,11,870.38,124.34
02110277,6451,1,0,0.71,10,126,126
02111371,6492,3,0,0.55,10,144.48,48.16
02111922,6416,5,0,0.57,8,702.33,140.47
02115140,6410,2,1,0.37,3,180.59,90.3
02117816,6451,7,0,0.62,23,236.96,33.85
02118312,6451,2,0,0.51,23,89.74,44.87
02118853,6488,1,1,0.67,6,296,296
02120357,6479,3,0,0.37,9,82.98,27.66
02122870,6492,3,0,0.48,6,94.48,31.49
02125570,6492,1,0,0.67,10,107,107
02125671,6478,2,1,0.64,4,86,43
02127547,6422,1,0,0.48,6,110.97,110.97
02127637,6410,7,1,0.51,4,918.21,131.17
02129484,6471,2,1,0.42,10,103.98,51.99
02129844,6483,8,1,0.53,10,843.39,105.42
02130855,6489,10,0,0.5,11,699.42,69.94
02131070,6415,8,1,0.51,23,653.32,81.67
02131812,6410,12,0,0.61,4,844.35,70.36
02131834,6405,1,0,0.71,3,116,116
02135300,6410,3,0,0.58,28,201.95,67.32
02137155,6451,5,1,0.41,10,191.96,38.39
02138527,6451,1,1,0.64,10,406.8,406.8
02142241,6410,7,0,-0.03,8,131.08,18.73
02143387,6492,1,1,0.58,6,393.95,393.95
02145550,6483,1,0,0.5,22,97.96,97.96
02145897,6415,10,1,0.32,6,1292.29,129.23
02146797,6482,1,0,0.17,4,81.95,81.95
02150147,6518,1,0,0.52,23,137.98,137.98
02150846,6517,1,1,0.53,4,171.88,171.88
02154493,6516,8,1,0.54,15,1129.34,141.17
02154572,6524,1,0,0.42,6,89.49,89.49
02154651,6513,1,0,0.72,10,133,133
02155010,6514,1,1,0.58,12,155.03,155.03
02157597,6518,1,0,0.7,15,200,200
02161084,6525,2,1,0.61,1,458.41,229.21
02161163,6512,5,1,0.37,10,266.93,53.39
02161660,6518,1,0,0.43,5,152,152
02163370,6525,4,1,0.67,4,785.97,196.49
02165800,6513,3,0,0.62,17,335.56,111.85
02169127,6511,1,1,0.69,46,192.2,192.2
02170015,6897,3,1,0.66,4,725.2,241.73
02170941,6516,2,1,0.6,15,366.27,183.14
02171625,6518,2,0,0.41,39,133.95,66.98
02172107,6515,1,1,0.45,25,105.99,105.99
02175867,6611,1,0,0.54,1,68.5,68.5
02181006,6611,2,0,0.6,5,133.99,67
02183653,6716,7,1,0.56,16,589.36,84.19
02184315,6790,1,0,0.65,23,226,226
02186151,6784,1,0,0.58,4,98.98,98.98
02193304,6716,4,0,0.65,16,136.5,34.13
02194330,6751,1,0,0.4,16,62.97,62.97
02196354,6770,1,1,0.63,23,123.3,123.3
02196433,6716,1,0,0.52,11,206.24,206.24
02199494,6708,3,0,0.53,25,153.93,51.31
02204385,6791,8,1,0.57,6,732.18,91.52
02206310,6778,12,1,0.45,16,500.95,41.75
02210201,6770,16,1,0.41,10,4794.26,299.64
02211415,6762,3,0,0.61,14,459.97,153.32
02213396,6770,8,0,0.54,18,1316.83,164.6
02216016,6793,1,1,0.37,8,123.98,123.98
02221867,6705,1,0,0.52,18,99.99,99.99
02223083,6759,1,0,0.42,8,100.45,100.45
02223544,6706,13,0,0.33,18,166.98,12.84
02226853,6795,65,1,0.58,10,6913.46,106.36
02227786,6795,2,1,0.47,10,182.49,91.25
02235190,6795,2,1,0.56,10,517.59,258.8
02236537,6790,2,0,0.3,18,202.32,101.16
02237707,6712,1,0,0.46,6,174.96,174.96
02238056,6798,3,0,0.52,16,209.95,69.98
02239204,6770,1,0,0.53,10,85.49,85.49
02241306,6770,6,1,0.33,5,519.37,86.56
02249566,6790,7,1,0.64,23,829.48,118.5
02250407,6791,12,1,0.4,7,615.3,51.28
02250656,6762,6,0,0.54,10,277.96,46.33
02251862,6756,8,0,0.38,16,218.95,27.37
02252175,6770,5,1,0.65,10,210.47,42.09
02254933,6712,7,0,0.15,16,202.4,28.91
02255530,6795,10,1,0.55,23,624.1,62.41
02260750,6708,5,1,0.45,5,305.39,61.08
02261355,6762,4,1,0.58,4,368.86,92.22
02262200,6759,2,1,0.55,8,170.47,85.24
02262514,6762,1,1,0.45,10,103.98,103.98
02262525,6705,3,1,0.23,15,171.84,57.28
02265744,6798,2,0,0.68,4,314.2,157.1
02265902,6783,3,1,0.42,7,140.97,46.99
02267757,6762,12,1,0.37,10,1047.53,87.29
02268321,6716,20,0,0.56,10,1793.62,89.68
02269300,6708,6,1,0.62,5,806.18,134.36
02270287,6751,1,0,0.67,6,263.2,263.2
02274081,6786,4,0,0.37,10,219.92,54.98
02281335,6791,1,0,0.41,6,87.98,87.98
02281652,6798,1,0,0.6,8,89.97,89.97
02281807,6762,4,0,0.3,4,235.49,58.87
02281977,6795,7,0,0.54,4,126.97,18.14
02282484,6798,14,1,0.46,8,914.82,65.34
02284385,6877,1,0,0.68,1,245,245
02285195,6851,2,0,0.68,3,398,199
02285263,6811,1,1,0.72,1,206,206
02286051,6812,2,0,0.27,1,101.46,50.73
02288695,6896,1,0,0.66,1,365.96,365.96
02293136,6830,2,0,0.74,4,308,154
02294072,6810,1,0,0.55,15,131.97,131.97
02294386,6801,1,1,0.69,1,266,266
02295095,6877,2,0,0.47,4,161.98,80.99
02296683,6812,3,0,0.74,1,138.5,46.17
02297006,6897,3,0,0.64,4,322.96,107.65
02297370,6810,3,0,0.54,15,232.95,77.65
02298685,6830,1,0,0.48,15,358.9,358.9
02298991,6850,3,1,0.58,1,538.33,179.44
02299967,6810,2,1,0.56,10,79.2,39.6
02302485,6812,6,0,0.58,1,642.51,107.09
02303543,6877,2,0,0.33,1,160.91,80.46
02306964,6880,1,0,0.69,1,292,292
02307200,6830,1,0,0.32,8,70.78,70.78
02308584,6804,2,1,0.55,1,280.49,140.25
02309170,6811,5,1,0.41,1,717.81,143.56
02315074,6804,5,1,0.59,4,737.53,147.51
02315737,6896,3,0,0.62,1,107.98,35.99
02319823,6810,4,1,0.62,1,1139.38,284.85
02320801,6811,2,1,0.4,1,129.46,64.73
02323084,6810,1,0,0.56,10,127,127
02325897,6877,1,1,0.68,8,127,127
02329103,6830,1,1,0.6,1,169.19,169.19
02329767,6811,6,1,0.6,3,1290.81,215.14
02333931,6804,2,1,0.17,1,80.99,40.5
02334233,6902,17,1,0.5,24,1685.42,99.14
02335922,6804,1,1,0.57,4,104.4,104.4
02340713,6804,1,0,0.56,1,238.95,238.95
02340793,6830,4,1,0.63,15,640,160
02341895,6810,1,0,0.39,3,118.96,118.96
02343031,6877,3,0,0.56,4,88.97,29.66
02343897,43004,6,0,0.54,4,181.98,30.33
02344313,6801,6,0,0.51,1,554.23,92.37
02344504,6897,1,1,0.61,14,432,432
02345077,6801,12,1,0.55,1,703.74,58.65
02345934,6812,2,1,0.67,1,1190.98,595.49
02346012,6804,12,1,0.22,1,651.41,54.28
02348861,6811,5,1,0.58,1,350.49,70.1
02354325,6907,11,1,0.62,3,890.9,80.99
02356453,6902,1,0,0.57,8,124.97,124.97
02357782,6902,1,0,0.46,15,93.97,93.97
02358635,6905,1,1,0.63,1,274.98,274.98
02359625,6825,3,0,0.48,0,103.5,34.5
02366285,7083,8,1,0.59,4,1331.87,166.48
02368311,7014,20,1,0.39,10,929.87,46.49
02370266,7002,2,0,0.59,32,88,44
02378266,7008,3,0,0.6,11,135.99,45.33
02384375,7014,1,1,0.55,15,75.75,75.75
02386232,7055,2,1,0.68,1,422,211
02386715,7003,1,1,0.63,5,202.49,202.49
02391171,7009,2,1,0.54,4,128.24,64.12
02392082,7055,3,1,0.43,15,315.92,105.31
02393847,7090,3,0,0.3,1,99.98,33.33
02395502,7008,1,1,0.71,40,278.4,278.4
02396990,7042,4,1,0.57,37,831.19,207.8
02397537,7030,13,1,0.56,13,790.9,60.84
02398844,7078,1,0,0.58,1,98,98
02401340,7012,3,1,0.63,23,324.88,108.29
02401823,7030,1,1,0.67,36,491,491
02401867,7052,1,0,0.33,8,126.94,126.94
02402576,7047,4,0,0.67,18,187.4,46.85
02403014,7040,10,0,0.46,1,548.89,54.89
02403645,7058,1,0,0.64,1,187.98,187.98
02403825,7039,2,0,0.51,1,194.98,97.49
02411510,8536,9,1,0.58,1,1350.05,150.01
02411792,7047,8,1,0.43,18,204.89,25.61
02416551,7006,2,0,0.65,12,382,191
02420396,7062,6,1,0.64,3,823.5,137.25
02422873,7011,3,0,0.17,32,181.93,60.64
02422952,7004,8,1,0.54,10,574.96,71.87
02423131,7006,3,1,0.41,12,162.84,54.28
02423975,8817,3,1,0.64,8,216.24,72.08
02426967,10024,2,0,0.33,13,156.96,78.48
02427791,7035,3,1,0.65,1,1054.23,351.41
02430274,7029,5,0,0.62,32,82.48,16.5
02432175,7083,1,1,0.53,10,100.96,100.96
02432694,7011,6,0,0.34,10,145.36,24.23
02436867,7068,6,0,0.41,5,479.09,79.85
02442842,7042,4,0,0.29,8,312.43,78.11
02443245,7095,11,1,0.4,3,765.44,69.59
02443832,7044,3,1,0.45,1,376.49,125.5
02444437,7058,4,0,0.48,1,222.94,55.74
02446813,7013,15,1,0.53,23,751.16,50.08
02448105,7030,5,0,0.62,13,247.98,49.6
02448750,10128,3,1,0.57,13,155.48,51.83
02449975,7036,1,0,0.59,15,120.48,120.48
02450232,7013,12,1,0.44,10,912.04,76
02450300,7067,6,0,0.55,10,472.21,78.7
02450391,7065,19,0,0.66,5,1187.41,62.5
02452403,7001,1,0,0.39,18,122.96,122.96
02454474,7004,1,1,0.61,5,279.45,279.45
02455060,7066,3,1,0.65,20,197.78,65.93
02456263,7093,8,0,0.67,13,553.47,69.18
02456353,7093,12,1,0.53,13,1541.78,128.48
02456397,7002,5,1,0.39,32,336.03,67.21
02456861,7093,18,1,0.37,32,1370.46,76.14
02457217,7044,3,1,0.62,10,265.99,88.66
02461270,7065,5,1,0.2,24,257.89,51.58
02462563,7010,1,0,0.39,15,101.46,101.46
02463416,7040,1,0,0.65,1,156,156
02466387,7028,7,1,0.59,8,1233.9,176.27
02467027,7024,2,1,0.32,15,138.5,69.25
02467636,7054,1,0,0.7,15,235,235
02468291,7095,9,1,0.46,10,483.68,53.74
02468716,7052,24,1,0.42,1,2600.54,108.36
02469302,7002,9,1,0.54,32,519.46,57.72
02470630,7028,12,1,0.55,1,1193.03,99.42
02475671,7052,14,1,0.5,8,978.58,69.9
02476186,7003,3,1,0.51,10,202.96,67.65
02477615,7052,3,0,0.58,4,126.51,42.17
02477637,7052,4,1,0.54,4,117.22,29.31
02477831,7052,1,0,0.69,4,106.99,106.99
02478911,7071,3,1,0.3,32,177.96,59.32
02479855,7067,3,1,0.57,1,1317.4,439.13
02479901,7067,21,1,0.37,1,1415.15,67.39
02481823,7030,8,1,0.53,36,699.71,87.46
02482204,7042,1,1,0.64,1,470.68,470.68
02482824,7083,2,0,0.64,10,389.25,194.63
02482893,7070,2,0,0.56,15,153.49,76.75
02486031,7029,1,0,0.63,32,80.25,80.25
02487256,7086,1,0,0.53,32,116.23,116.23
02489135,7024,15,1,0.6,15,110.47,7.36
02491273,7034,1,0,0.71,15,79,79
02495154,7039,17,1,0.48,1,986.76,58.04
02495785,7044,3,1,0.28,10,156.43,52.14
02496302,7040,4,0,0.69,1,214.02,53.51
02500070,7024,5,1,0.48,37,285.69,57.14
02500607,7024,6,1,0.01,12,227.43,37.91
02500755,7030,1,0,0.64,37,102.5,102.5
02505727,7031,4,1,0.56,18,1047.65,261.91
02506043,7035,1,0,0.67,1,156,156
02506731,7032,1,1,0.68,10,168.3,168.3
02509385,7079,5,1,0.42,8,421.32,84.26
02510341,7013,1,1,0.54,23,250.16,250.16
02513265,7052,22,1,0.51,18,1384.23,62.92
02513885,7058,3,0,0.54,5,248.46,82.82
02517171,7012,1,1,0.67,23,93,93
02517690,7070,2,1,0.6,3,579.56,289.78
02518194,7005,1,1,0.32,10,85.49,85.49
02519814,7020,3,0,0.58,15,207,69
02528173,7080,1,0,0.61,5,117,117
02528566,7011,22,1,0.5,32,666.06,30.28
02529444,7041,2,0,0.33,3,337.23,168.62
02529783,7011,1,0,0.63,10,100,100
02531762,7017,1,0,0.51,24,108.99,108.99
02536734,7003,3,0,0.46,10,246.93,82.31
02536857,7040,1,0,0.33,1,71.22,71.22
02537230,7009,2,1,0.58,1,328.57,164.29
02537296,7023,1,0,0.6,5,155.45,155.45
02537771,7039,4,1,0.64,1,599.98,150
02541547,7067,1,1,0.64,5,79,79
02543440,7052,1,0,0.5,4,133.98,133.98
02543585,7020,3,0,0.61,15,291.99,97.33
02547930,7083,14,1,0.65,10,1124.92,80.35
02551177,7079,1,0,0.7,34,68,68
02552426,7032,1,0,0.72,10,98,98
02552620,10016,3,1,0.56,13,259.23,86.41
02553722,7050,2,1,0.48,45,179.94,89.97
02553823,7003,1,0,0.63,15,118,118
02554903,7039,4,1,0.44,1,210.97,52.74
02557355,7042,5,1,0.08,45,175.94,35.19
02559371,21117,1,1,0.64,8,248.39,248.39
02563237,7095,4,0,0.55,8,485.7,121.43
02567266,7024,2,0,0.64,12,222.98,111.49
02568504,7029,3,0,0.54,32,375.61,125.2
02571272,7002,1,1,0.59,32,165.99,165.99
02572903,7002,2,1,0.6,32,644.98,322.49
02573115,7002,36,1,0.55,32,534.29,14.84
02574930,7011,21,1,0.63,15,2205.97,105.05
02576785,7047,1,1,-0.8,32,182.69,182.69
02580690,7109,1,1,0.75,15,323,323
02581035,7109,5,1,0.61,15,286.97,57.39
02582692,7110,2,0,0.62,15,134.98,67.49
02582962,7104,1,0,0.68,36,104.75,104.75
02587260,7109,2,1,0.36,10,138.54,69.27
02588791,7102,1,0,0.69,48,220.98,220.98
02589125,7110,13,1,0.37,15,964.24,74.17
02589161,7109,14,1,0.41,25,1068.88,76.35
02591061,7110,16,1,0.43,18,1385.4,86.59
02593816,7111,4,0,0.57,24,146.22,36.56
02595584,7110,3,1,0.44,10,246.4,82.13
02597146,7109,2,1,0.71,15,373.99,187
02598453,7103,4,1,0.52,46,252.96,63.24
02598554,7109,7,0,0.61,15,1126.49,160.93
02601083,7109,25,1,0.35,10,973.19,38.93
02602736,7105,1,1,0.82,32,145.8,145.8
02603243,7111,29,1,0.58,15,1505.82,51.92
02603986,7110,2,0,0.52,15,94.98,47.49
02605652,7108,5,1,0.53,46,404.21,80.84
02608950,7208,25,1,0.4,15,1657.6,66.3
02611127,7205,11,1,0.33,5,647.12,58.83
02614483,7204,2,0,0.53,15,107.97,53.99
02619387,7305,5,0,0.51,32,767.68,153.54
02619736,7307,2,0,0.66,32,262.99,131.5
02620073,7302,2,1,0.66,5,135,67.5
02621683,7306,2,1,0.38,36,121.26,60.63
02622053,7304,1,0,0.38,32,68.98,68.98
02622547,7302,17,0,0.24,46,816.96,48.06
02625247,18324,1,0,0.17,16,91.47,91.47
02625463,7305,1,1,-0.01,32,70,70
02626846,7302,4,1,0.49,36,597.36,149.34
02630377,7306,4,0,0.15,36,147.69,36.92
02630380,7302,1,1,0.61,32,183.97,183.97
02632201,10012,1,1,0.69,13,151.2,151.2
02633787,7307,2,1,0.57,32,93.78,46.89
02635532,7306,2,1,0.66,36,208.99,104.5
02635802,7305,4,0,0.47,24,466.42,116.61
02646747,7470,2,1,0.46,5,84,42
02647906,7410,2,1,0.64,4,2663.89,1331.95
02649090,7465,13,1,0.6,10,1019.55,78.43
02651891,7456,1,0,0.41,5,214.25,214.25
02652665,7410,1,0,0.64,48,514.35,514.35
02652982,7470,18,1,0.23,1,456.45,25.36
02654274,7438,8,1,0.46,10,497.41,62.18
02654962,7440,19,1,0.56,1,1898.51,99.92
02655242,7440,4,0,0.51,1,159.97,39.99
02657031,22030,3,1,0.6,12,156.97,52.32
02657626,7463,57,1,0.55,1,3065.93,53.79
02659505,7410,13,1,0.47,4,876.87,67.45
02661236,7450,1,0,0.65,1,34,34
02661304,7444,2,1,0.39,1,73.56,36.78
02661687,7410,2,1,0.66,10,279,139.5
02662521,7407,5,1,0.58,18,827.4,165.48
02663061,7470,7,1,0.56,1,303.92,43.42
02664916,7432,1,0,0.51,10,117,117
02667494,7430,15,0,0.69,4,1661.89,110.79
02668404,7401,1,0,0.73,4,194,194
02668710,7470,2,0,0.68,4,266,133
02669575,7410,1,1,0.18,10,74.96,74.96
02669766,7452,3,1,0.62,1,356.98,118.99
02670733,7470,3,1,0.52,10,350,116.67
02673217,7436,6,1,0.63,1,480.96,80.16
02675334,7405,5,0,0.56,10,405.47,81.09
02675626,7430,2,1,0.65,8,362.6,181.3
02676551,7405,4,1,0.3,1,397.35,99.34
02676706,7470,3,0,0.66,5,731,243.67
02678867,7405,11,1,0.53,1,1337.38,121.58
02679002,7470,3,1,0.54,5,298.97,99.66
02682040,7436,2,1,0.37,2,180.71,90.36
02684604,7450,2,0,0.64,12,242,121
02686257,7424,5,1,0.62,15,116.99,23.4
02687081,7436,1,1,0.49,1,110.99,110.99
02688024,7424,2,1,0.27,10,405.91,202.96
02688046,7470,3,1,0.56,4,317.98,105.99
